Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
16276.0,1,-103.0,3940.0,19.0,-214.0,17900.0,50.0,781.0,0.0,0.0,566.0,38.0,1.0,-833.0,8884.0,24.0,-999.6,19055.0,27.0
16277.0,0,215.0,21788.0,52.0,942.0,282.0,3.0,781.0,7.0,1.0,565.0,34.0,1.0,-833.0,9222.0,24.0,-833.0,10729.0,27.0
16278.0,0,17.0,16154.0,43.0,763.0,3862.0,92.0,782.0,14.0,1.0,565.0,0.0,0.0,-833.0,15535.0,27.0,-833.0,29263.0,29.0
16279.0,0,-105.0,460.0,4.0,-260.0,17646.0,50.0,781.0,35.0,1.0,566.0,0.0,0.0,-833.0,11755.0,26.0,-833.0,20157.0,29.0
16280.0,0,410.0,18350.0,50.0,935.0,0.0,0.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,13969.0,27.0,-833.0,10567.0,27.0
16281.0,1,7.222064086025513,0.0,0.0,-546.7779359139745,0.0,0.22206408602551375,-194.08401118629902,11.103204301275687,0.4441281720510275,291.5615647310305,17387.869063229125,46.888256344102054,0.0,6708.67900129001,26.0,0.0,4523.591493338055,23.222064086025515
16282.0,1,-103.0,0.0,0.0,0.0,0.0,0.0,-766.0,5727.4,90.0,565.0,0.0,0.0,-56.0,276.0,60.0,-55.0,23384.0,64.0
16283.0,1,29.0,19100.0,49.0,-72.0,16826.0,47.0,783.0,12.0,0.0,565.0,0.0,0.0,-833.0,9638.0,26.0,-833.0,14779.0,29.0
16284.0,0,-105.0,0.0,0.0,0.0,0.0,0.0,-1250.0,0.0,1.0,-249.0,23544.0,54.0,0.0,10918.0,26.0,0.0,14725.0,26.0
16285.0,1,-107.0,0.0,0.0,0.0,31.0,2.0,-1108.0,16952.0,51.0,-41.0,17444.0,49.0,0.0,8134.0,27.0,0.0,12966.0,26.0
16286.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,-2.0,21056.0,55.0,0.0,5114.0,26.0,0.0,3434.0,26.0
16287.0,1,8.0,0.0,0.0,300.0,12916.0,93.0,781.0,7.0,1.0,566.0,25.0,1.0,-833.0,14320.0,27.0,-833.0,23347.0,29.0
16288.0,1,440.0,18650.0,49.0,932.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,9352.0,27.0,-833.0,11593.0,27.0
16289.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1102.0,16215.0,47.0,-48.0,20852.0,52.0,0.0,9300.0,26.0,0.0,13746.0,26.0
16290.0,1,8.0,0.0,0.0,398.8210743725631,13255.404852123816,93.54460334390524,781.0,3.2676200634314347,0.0,566.0,34.91079331218952,1.0,-815.1079331218953,8094.610145863202,74.79349697325193,-928.4998278460822,23339.457756291693,81.12538313637758
16291.0,0,9.0,0.0,0.0,543.0,14067.0,93.0,781.0,0.0,0.0,565.0,25.0,1.0,-830.0,7796.0,42.0,-831.0,22636.0,47.0
16292.0,0,-104.0,0.0,0.0,0.0,0.0,1.0,-759.0,12244.0,92.0,565.0,0.0,0.0,-61.0,10303.0,65.0,-60.0,30926.0,67.0
16293.0,1,-106.0,25.0,1.0,0.0,0.0,0.0,-1272.0,0.0,0.0,-245.0,20600.0,50.0,0.0,9820.0,26.0,0.0,12966.0,26.0
16294.0,1,305.7321591481246,18899.22955213217,50.387560670746815,928.5502426829872,5.425849390455458,0.38756067074681844,782.3875606707468,4.650728048961821,0.0,565.6124393292532,0.0,0.0,-833.0,10077.387380484663,26.0,-833.0,13278.10965212721,27.0
16295.0,1,-106.0,0.0,0.0,0.0,83.0,1.0,-1255.0,6612.0,38.0,-191.0,20655.0,52.0,0.0,10366.0,27.0,0.0,13356.0,26.0
16296.0,0,161.0,19950.0,50.0,947.0,440.0,3.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,3136.0,24.0,-833.0,12781.0,27.0
16297.0,0,-102.0,342.0,2.0,-274.0,17900.0,49.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,20157.0,29.0
16298.0,1,110.0,24024.0,54.0,-1.0,6116.0,23.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,13078.0,27.0,-833.0,14212.0,27.0
16299.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,127.0,19500.0,50.0,0.0,6648.0,26.0,0.0,5008.0,24.0
16300.0,0,92.0,14711.0,46.0,899.0,15498.0,52.0,781.0,34.0,1.0,566.0,0.0,0.0,-833.0,16075.0,29.0,-833.0,21143.0,29.0
16301.0,0,0.0,0.0,0.0,636.0,6922.0,90.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,14860.0,27.0,-833.0,23202.0,31.0
16302.0,1,415.16639772567027,20629.497744188786,50.0,946.166661178075,0.0,0.0,780.166661178075,34.999835342247096,1.1666611780749032,566.4166694109625,0.0,0.0,-638.7509138505286,7356.4976453941335,26.0,-833.0,9068.499555424067,25.166661178074904
16303.0,0,9.0,0.0,0.0,177.0,23662.0,98.0,781.0,0.0,1.0,565.0,0.0,0.0,-572.0,11480.0,220.0,-574.0,32728.0,220.0
16304.0,1,8.0,0.0,0.0,474.0,15499.0,93.0,779.0,0.0,0.0,567.0,0.0,0.0,-814.0,9222.0,77.0,-815.0,898.0,80.0
16305.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-1256.0,0.0,0.0,-461.0,24246.0,54.0,0.0,7376.0,26.0,0.0,11822.0,26.0
16306.0,1,402.0,12793.9,47.0,931.0,0.0,0.0,782.0,0.0,0.0,566.0,40.0,1.0,-833.0,8234.0,26.0,-833.0,12457.0,27.0
16307.0,0,-106.0,0.0,0.0,0.0,47.0,1.0,-1257.0,0.0,0.0,-393.0,25110.0,54.0,0.0,7766.0,26.0,0.0,12212.0,24.0
16308.0,1,267.0,0.0,0.0,928.0,0.0,0.0,783.0,0.0,0.0,571.0,0.0,0.0,-833.0,0.0,0.0,-833.0,0.0,0.0
16309.0,1,16.479106472429724,15039.246996807542,47.306164654571326,-85.67397585485594,15058.488625593027,49.0,781.1530823272857,0.0,0.0,566.0,0.0,0.0,-833.0,8867.5630912074,26.0,-833.0,14340.666114183565,27.30616465457133
16310.0,1,-106.90119195590492,0.0,0.0,0.0,6.769447897111476,0.9670639853016395,-1260.901191955905,0.0,0.0,-207.77289946881308,20228.0,51.0,0.0,8395.994354675102,26.03293601469836,0.0,11507.977418700406,26.0
16311.0,1,374.0,18450.0,49.0,931.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,14023.0,27.0,-833.0,12349.0,27.0
16312.0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-1262.0,0.0,0.0,-402.0,15698.0,47.0,0.0,8026.0,26.0,0.0,11822.0,26.0
16313.0,1,-107.0,0.0,0.0,0.0,76.0,2.0,-1242.0,0.0,0.0,-259.0,24408.0,55.0,0.0,7896.0,26.0,0.0,13356.0,26.0
16314.0,1,285.0709353685167,-30.504084500842055,1.025187502498794,941.0,63.68150378634455,0.6123221517917745,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,4570.155852248065,24.77535569641645,-833.0,7028.290300219695,26.0
16315.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,6.0,13573.0,47.0,0.0,5712.0,26.0,0.0,8624.0,23.0
16316.0,1,-104.0,0.0,0.0,0.0,92.0,1.0,-1272.0,0.0,0.0,-291.0,18564.0,51.0,0.0,9820.0,26.0,0.0,12966.0,26.0
16317.0,0,11.0,0.0,0.0,-547.0,0.0,0.0,-873.0,0.0,0.0,83.0,16954.0,49.0,0.0,5504.0,24.0,0.0,5440.0,24.0
16318.0,0,7.0,12.0,0.0,-546.0,0.0,0.0,301.0,30996.0,62.0,565.0,274.0,2.0,0.0,14688.0,42.0,0.0,29624.0,41.0
16319.0,1,-105.0,25.0,1.0,-748.0,73.0,1.0,-588.0,12438.3,94.0,566.0,0.0,0.0,-215.0,12886.0,146.0,-213.0,15109.0,144.0
16320.0,0,-108.0,0.0,1.0,0.0,65.0,1.0,-1252.0,615.0,15.0,-207.0,26514.0,54.0,0.0,9976.0,26.0,0.0,12966.0,26.0
16321.0,1,390.0,18100.0,51.0,927.0,104.0,2.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,10912.0,26.0,-833.0,7714.0,26.0
16322.0,0,127.0,23210.0,54.0,925.0,3534.0,18.0,783.0,0.0,0.0,571.0,0.0,0.0,-833.0,8962.0,26.0,-833.0,19432.0,29.0
16323.0,1,7.0,0.0,0.0,-545.0,0.0,0.0,-874.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16324.0,0,8.0,0.0,0.0,295.0,14290.0,92.0,781.0,0.0,0.0,566.0,0.0,0.0,-700.0,12996.0,167.0,-702.0,21710.0,164.0
16325.0,1,384.6122807850538,18777.64777133217,50.0457455441695,940.817017823322,10.496799014135485,0.0,779.4771272279153,0.0,0.0,565.5228727720847,0.0,0.0,-833.0,7168.166451264955,25.045745544169502,-833.0,7992.863695109558,26.0
16326.0,0,-107.0,0.0,0.0,-746.0,0.0,0.0,-590.0,18933.0,98.0,565.0,0.0,0.0,-213.0,17352.0,147.0,-210.0,4828.0,147.0
16327.0,0,-106.0,0.0,0.0,0.0,166.0,1.0,-1264.0,0.0,0.0,-294.0,17983.0,47.0,0.0,9820.0,27.0,0.0,11822.0,26.0
16328.0,0,161.0,19950.0,50.0,947.0,440.0,3.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,3136.0,24.0,-833.0,12781.0,27.0
16329.0,1,94.0,19400.0,50.0,-7.0,17458.0,43.0,781.0,0.0,0.0,566.0,33.0,1.0,-833.0,8312.0,26.0,-999.6,13456.0,27.0
16330.0,1,-108.0,267.0,3.0,-276.0,18228.0,49.0,781.0,55.0,1.0,566.0,0.0,0.0,-500.0,9716.0,26.0,-833.0,20447.0,29.0
16331.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,50.0,16072.0,49.0,414.0,15980.0,49.0,0.0,8390.0,26.0,0.0,5440.0,24.0
16332.0,0,8.0,0.0,0.0,48.0,3529.0,99.0,746.0,12586.0,58.0,566.0,0.0,0.0,-381.0,31499.0,274.0,-384.0,20518.0,264.0
16333.0,1,-106.0,135.43153144998678,1.2658094132750657,-458.609827983064,10402.790260612457,94.7974282398252,-128.00211270253962,32203.642634887085,80.02571760174803,565.7341905867249,5.316188265501314,0.5316188265501314,-767.2647530620053,8378.943791634516,64.93781869816955,-765.5305624752804,16983.51136556679,68.06429400437007
16334.0,0,8.0,17800.0,50.0,-97.0,15651.0,47.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,12290.0,26.0,-833.0,14995.0,27.0
16335.0,0,-102.0,88.0,1.0,-299.0,29754.0,58.0,0.0,434.0,8.0,572.0,0.0,0.0,-833.0,18112.0,16.0,-832.0,23408.0,18.0
16336.0,1,-107.73350798356412,0.0,0.0,0.0,17.335079835641196,0.0,-1278.734817860295,0.0,0.0,-592.0091691371163,20667.39187876427,51.13324600821794,0.0,11152.023577781156,26.86675399178206,0.0,11529.037150777664,26.0
16337.0,1,-106.42294226750764,27.914189655504135,0.4229422675076384,-577.9281938347098,7687.536076816953,90.63441340126145,-243.5052515672021,3159.8556340222344,89.21147113375382,566.0,11.827932993692713,0.7885288662461808,-630.895791796866,27434.54153147344,121.38703918486252,-677.8029793627674,17077.619516587423,120.59851031861633
16338.0,0,380.0,20488.0,51.0,928.0,0.0,0.0,781.0,15.0,1.0,566.0,0.0,0.0,-833.0,5080.0,24.0,-833.0,13321.0,27.0
16339.0,1,-106.0,39.0,1.0,-739.0,3504.0,24.0,-452.0,15685.0,94.0,565.0,17.0,1.0,-405.0,20952.0,208.0,-401.0,30944.0,213.0
16340.0,0,7.0,0.0,0.0,559.0,17545.0,94.0,781.0,0.0,0.0,566.0,0.0,0.0,-832.0,29044.0,36.0,-832.0,8551.0,41.0
16341.0,1,-107.66529754609951,88.09036195743269,0.8898016359336636,-329.67150611342237,1054.9289641464097,9.453115541369804,-682.1498711773336,12997.78781799527,93.66529754609951,565.5550991820331,0.0,0.0,-419.5345623735257,30867.720699404297,103.86585786759854,-181.61741000942925,30014.23892738056,103.86585786759854
16342.0,1,-106.0,0.0,0.0,0.0,54.0,1.0,-1267.0,0.0,0.0,-609.0,15275.0,47.0,0.0,9560.0,27.0,0.0,11484.0,26.0
16343.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,308.0,15732.0,46.0,0.0,6856.0,26.0,0.0,5440.0,24.0
16344.0,1,9.876527990334065,0.0,0.0,443.99938360852957,17043.89871808327,94.53086800241648,779.9382639951671,30.25947613773959,0.530868002416484,565.5308680024165,0.0,0.469131997583516,-708.3954802658133,32979.77574059657,90.34596818365279,-792.9009758356791,35756.541758759886,92.87683618606927
16345.0,0,3.0,6792.0,24.0,713.0,10104.0,90.0,782.0,46.0,0.0,571.0,0.0,0.0,-833.0,14914.0,27.0,-833.0,32053.0,31.0
16346.0,0,-107.0,133.0,1.0,-291.0,23244.0,52.0,0.0,0.0,0.0,565.0,0.0,0.0,-833.0,3784.0,24.0,-833.0,8156.0,26.0
16347.0,0,-106.0,0.0,0.0,0.0,47.0,1.0,-1257.0,0.0,0.0,-393.0,25110.0,54.0,0.0,7766.0,26.0,0.0,12212.0,24.0
16348.0,0,-104.0,0.0,0.0,0.0,28.0,1.0,-1065.0,22450.0,50.0,-8.0,16031.0,41.0,0.0,9482.0,26.0,0.0,10028.0,26.0
16349.0,0,8.0,0.0,0.0,0.0,0.0,0.0,645.0,4808.0,89.0,566.0,36.0,1.0,-223.0,3440.0,215.0,-226.0,9576.0,211.0
16350.0,0,-106.0,174.0,2.0,-394.0,10041.0,89.0,-58.0,8350.0,90.0,571.0,0.0,0.0,-809.0,1198.0,37.0,-808.0,8143.0,41.0
16351.0,1,-106.0,0.0,0.0,0.0,86.0,1.0,-1272.0,0.0,0.0,-266.0,18360.0,50.0,0.0,11674.0,27.0,0.0,12966.0,26.0
16352.0,0,-108.0,220.0,3.0,-256.0,20750.0,49.0,781.0,18.0,1.0,572.0,9.0,1.0,-833.0,9638.0,26.0,-833.0,15265.0,29.0
16353.0,1,-106.76734196027498,0.0,0.0,-722.8598324150748,10884.63486382338,44.37282562465015,-409.9985680972747,11731.146690588266,92.0,566.0,11.163290198625102,0.7442193465750068,-476.4667479821753,1899.71478589963,199.60405176164988,-468.3511349136755,17113.9679149177,204.04624522739994
16354.0,1,8.0,0.0,0.0,-545.0,0.0,0.0,1.0,9552.2479338843,15.0,348.0,16950.0,51.0,0.0,4528.0,26.0,0.0,5440.0,23.0
16355.0,1,-106.0,154.02204135673486,1.7305847343453353,-430.5388305313093,11576.143268818776,89.73058473434534,-97.404122898482,427.5326067599632,88.0,567.808245796964,0.0,0.0,-790.8652923671726,13776.262158866215,54.86529236717267,-789.8652923671726,22393.636073458245,54.0
16356.0,1,-104.75650171654445,0.0,0.0,0.0,36.3120823941336,0.25216723884814995,-1256.486996566911,0.0,0.0,-411.2876105928813,20117.046414906814,51.0,0.0,8506.436517899481,26.74783276115185,0.0,12303.788874940727,26.0
16357.0,1,589.017633014536,13200.0,40.0,927.0,0.0,0.0,782.0,66.0,1.0,572.0,0.0,0.0,-833.0,15616.0,27.0,-833.0,9271.0,26.0
16358.0,1,232.0,19600.0,49.0,931.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,13969.0,27.0,-833.0,13456.0,27.0
16359.0,1,-105.0,0.0,0.0,0.0,44.0,1.0,-1189.0,14805.0,47.0,-85.0,19257.0,50.0,0.0,11188.0,26.0,0.0,13746.0,26.0
16360.0,1,-107.0,105.0,1.0,-686.0,23902.0,74.0,-355.0,1816.0,88.0,565.0,0.0,0.0,-552.0,14249.2,174.0,-549.0,23288.0,172.0
16361.0,1,-108.0,324.0,3.0,-284.0,19227.0,51.0,0.0,0.0,0.0,566.0,36.0,1.0,-833.0,8624.0,26.0,-999.6,15940.0,27.0
16362.0,1,225.80839628876075,20065.7864842363,51.617022910160564,957.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.38297708983943923,-833.0,10224.0,24.76595417967888,-833.0,15297.906965181224,27.0
16363.0,0,-107.0,0.0,0.0,0.0,39.0,2.0,-1268.0,684.0,19.0,-210.0,20041.0,49.0,0.0,10366.0,27.0,0.0,12576.0,29.0
16364.0,0,429.0,12060.0,36.0,933.0,0.0,0.0,781.0,17.0,1.0,565.0,0.0,0.0,-833.0,10548.0,27.0,-833.0,9865.0,26.0
16365.0,0,-37.0,16513.0,49.0,-140.0,16168.0,46.0,781.0,34.0,1.0,566.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,19142.0,27.0
16366.0,1,-105.0,0.0,0.0,0.0,36.0,1.0,-1273.0,0.0,0.0,-398.0,17800.0,50.0,0.0,9560.0,26.0,0.0,12212.0,26.0
16367.0,0,0.0,846.0,6.0,685.0,8452.0,90.0,783.0,0.0,0.0,565.0,6.0,1.0,-833.0,15076.0,27.0,-833.0,24014.0,31.0
16368.0,1,-106.29194350795143,0.0,0.0,0.0,0.0,0.0,-1062.7516610477087,16302.866215846938,58.151370569690535,-2.0,7254.213047848412,32.7352575855934,0.0,10502.987979990516,26.291943507951434,0.0,12351.857968101058,24.583887015902864
16369.0,0,-104.0,0.0,0.0,0.0,41.0,0.0,-1292.0,2.0,0.0,-332.0,23244.0,51.0,0.0,9560.0,26.0,0.0,12212.0,26.0
16370.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,462.0,11300.0,93.0,566.0,0.0,0.0,-59.0,29392.0,133.0,-60.0,29184.0,128.0
16371.0,0,9.0,0.0,0.0,-546.0,14.0,1.0,-875.0,0.0,0.0,253.0,22828.0,51.0,0.0,6050.0,26.0,0.0,5440.0,24.0
16372.0,1,-108.0,0.0,0.0,0.0,49.0,1.0,-1269.0,0.0,0.0,-347.0,25983.4710743802,50.0,0.0,8962.0,26.0,0.0,12212.0,26.0
16373.0,1,-106.0,238.0,2.0,-363.0,13386.0,95.0,-31.0,6544.0,83.0,566.0,0.0,0.0,-819.0,22126.0,23.0,-818.0,24276.0,23.0
16374.0,0,-105.0,172.0,2.0,-256.0,17738.0,47.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9430.0,26.0,-833.0,19548.0,27.0
16375.0,0,0.0,0.0,0.0,624.0,2602.0,89.0,782.0,0.0,0.0,575.0,0.0,1.0,-833.0,15076.0,27.0,-833.0,27062.0,29.0
16376.0,0,201.0,19176.0,51.0,938.0,0.0,0.0,780.0,0.0,0.0,565.0,57.0,0.0,-833.0,14212.0,27.0,-833.0,17344.0,27.0
16377.0,1,-107.0,31.0,1.0,-746.0,0.0,0.0,-633.0,8002.0,92.0,565.0,68.0,1.0,-166.0,17820.0,126.0,-164.0,24548.0,123.0
16378.0,1,-92.99213588506537,0.0,0.0,-723.2932898344562,118.71005446139262,0.8858959288163628,-498.94829549130634,6069.1984070982535,89.65768778644909,568.6576877864491,5.819307630365497,0.11410407118363719,-161.41525802057447,24156.027929890028,126.62439363722366,-159.75757023412538,2083.902981955785,130.36924885420365
16379.0,1,262.0,16544.0,46.0,934.0,0.0,0.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,13456.0,27.0
16380.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1158.0,13254.0,47.0,-95.0,20176.0,51.0,0.0,9378.0,27.0,0.0,13356.0,26.0
16381.0,0,432.0,14040.0,39.0,950.0,0.0,0.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,14455.0,29.0,-833.0,10432.0,26.0
16382.0,1,249.0,20859.0,50.0,927.0,264.0,2.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,11614.0,27.0,-833.0,7327.0,26.0
16383.0,1,9.0,0.0,0.0,371.0,15732.0,98.0,782.0,122.0,1.0,572.0,0.0,0.0,-762.0,32636.0,128.0,-464.53534108987253,7918.28925619835,27.728810404282427
16384.0,1,-106.0,207.19412193154608,2.3812941462103074,-281.36407008379126,18868.979264526122,49.309352926894846,782.6906470731052,7.115117318581467,0.3093529268948464,565.0,13.597117804156689,1.3093529268948463,-833.0,14727.525290261608,27.0,-833.0,18720.69640318393,29.0
16385.0,1,-104.0,0.0,0.0,0.0,0.0,0.0,-1071.0,18700.0,50.0,-16.0,15030.0,45.0,0.0,11269.0,27.0,0.0,12238.0,26.0
16386.0,1,-105.0,0.0,0.0,-676.0,0.0,0.0,-344.0,0.0,0.0,566.0,0.0,0.0,-565.0,0.0,0.0,-563.0,0.0,0.0
16387.0,0,415.0,13992.0,43.0,935.0,0.0,1.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9092.0,26.0,-833.0,9973.0,27.0
16388.0,0,10.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,-31.0,4940.0,20.0,0.0,2800.0,24.0,0.0,2583.0,24.0
16389.0,0,388.0,21372.0,52.0,930.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,6310.0,26.0,-833.0,6388.0,26.0
16390.0,0,8.0,0.0,0.0,-545.0,12.0,1.0,-873.0,0.0,0.0,48.0,15745.0,49.0,0.0,6388.0,26.0,0.0,5440.0,24.0
16391.0,1,0.0,376.79759725398776,2.8545272519241496,653.8322605344053,8756.457159697638,92.04849091602529,779.9515090839748,45.06680015255624,0.6828303053417611,566.0,0.0,0.0,-833.0,13624.195965952445,26.0,-833.0,27037.484479231716,29.634339389316477
16392.0,1,439.0,9520.0,39.0,931.0,0.0,0.0,782.0,0.0,0.0,566.0,20.0,1.0,-833.0,8754.0,26.0,-833.0,10432.0,26.0
16393.0,0,-103.0,0.0,0.0,-747.0,114.0,2.0,-532.0,21132.0,98.0,566.0,0.0,0.0,-285.0,15382.0,167.0,-283.0,29620.0,170.0
16394.0,1,-106.15552112671281,0.0,0.0,0.0,64.18039436982617,0.8444788732871865,-1265.5334366198615,0.0,0.0,-404.8880281678203,24624.191323931627,54.53343661986156,0.0,9340.435492945331,26.155521126712813,0.0,12519.390309876537,26.0
16395.0,0,166.0,19737.0,50.0,928.0,7.0,1.0,782.0,36.0,2.0,569.0,0.0,0.0,-833.0,14239.0,26.0,-833.0,14644.0,27.0
16396.0,0,142.0,25428.0,52.0,933.0,1098.0,9.0,783.0,80.0,1.0,566.0,0.0,0.0,-833.0,10236.0,26.0,-833.0,18446.0,29.0
16397.0,0,477.0,7134.0,29.0,939.0,66.0,0.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,14212.0,27.0,-833.0,8702.0,27.0
16398.0,0,114.0,18473.0,47.0,0.0,1896.0,13.0,781.0,6.0,1.0,572.0,0.0,0.0,-833.0,7636.0,24.0,-833.0,13969.0,27.0
16399.0,1,-109.0,0.0,0.0,-746.0,49.0,1.0,-583.0,9908.0,93.0,566.0,0.0,0.0,-440.0,1353.0,149.0,-219.0,10192.0,147.0
16400.0,1,-106.0,28.195385030663132,0.4861273281148817,-747.5138726718851,0.0,0.0,-736.4306366405744,8891.855435159792,89.24306366405744,570.2985543515979,0.0,0.0,-77.05549068754047,13317.828496124539,76.02774534377023,-75.29855435159791,2272.010147302689,76.02774534377023
16401.0,1,7.322080606296036,0.0,0.0,-547.0,0.0,0.0,368.77196004661516,1574.462280450613,72.76369273221675,565.322080606296,95.06476059075766,1.0,-28.02101274775514,22833.416810182727,79.20806062960361,-28.343093354051174,6516.800551107857,75.2418188107155
16402.0,0,275.0,17983.0,49.0,945.0,178.0,3.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,18910.0,29.0,-833.0,6492.0,26.0
16403.0,0,-103.0,0.0,0.0,0.0,40.0,1.0,-1271.0,6942.0,39.0,-194.0,22797.0,51.0,0.0,12430.0,27.0,0.0,13356.0,26.0
16404.0,1,-105.0,272.7939336335963,2.3352049063764158,-273.03930303390473,17793.957920478333,51.0,519.8697632136427,7.977541123483008,0.0,566.0,0.0,0.0,-833.0,10089.445241052588,26.0,-833.0,15486.108999643431,28.329590187247167
16405.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,282.0,16905.0,47.0,0.0,7168.0,26.0,0.0,5440.0,24.0
16406.0,0,9.0,0.0,0.0,0.0,27.0,1.0,656.0,6424.0,93.0,566.0,0.0,0.0,-239.0,1780.0,223.0,-241.0,12049.0,223.0
16407.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,48.0,14288.0,47.0,402.0,17442.0,51.0,0.0,9973.0,27.0,0.0,3434.0,24.0
16408.0,0,9.0,0.0,0.0,411.0,13876.0,94.0,781.0,0.0,0.0,572.0,0.0,0.0,-786.0,2997.0,108.0,-787.0,30322.0,108.0
16409.0,1,-106.0,198.0,2.0,-741.0,2320.0,20.0,-459.0,13010.0,92.0,565.0,0.0,0.0,-394.0,30528.0,211.0,-392.0,30440.0,211.0
16410.0,0,8.0,0.0,0.0,84.0,19760.0,99.0,763.0,6012.0,35.0,565.0,89.0,1.0,-437.0,3421.0,259.0,-439.0,4852.0,254.0
16411.0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-1270.0,0.0,0.0,-457.0,22236.0,51.0,0.0,9820.0,26.0,0.0,8752.0,24.0
16412.0,1,436.1742268969371,18676.973382527372,49.0,928.0036517158103,25.468960415612802,0.7490870710474353,781.7490870710475,0.0,0.0,565.2509129289525,0.0,0.0,-833.0,13497.1408761247,27.0,-833.0,12106.295788980631,27.0
16413.0,1,-106.29504324353107,0.0,0.0,0.0,26.710989184679843,0.5683189188229754,-1289.9842648599717,0.0,0.0,-454.130605409435,21090.68922161644,52.86336216235405,0.0,9938.210335115178,26.0,0.0,11822.0,26.0
16414.0,1,-12.706330186933155,0.0,0.0,-443.8893166506105,0.0,0.0,-946.4675790942352,1.6289516207361854,0.8144758103680927,15.739559032573084,23711.85437908664,50.185524189631906,-92.76209481595366,5899.061610052028,24.371048379263815,0.0,8141.900161587975,24.0
16415.0,0,-107.0,210.0,2.0,-289.0,20540.0,54.0,0.0,0.0,0.0,566.0,0.0,1.0,-833.0,2790.0,24.0,-833.0,12781.0,26.0
16416.0,1,-106.0,198.0,2.0,-741.0,2320.0,20.0,-459.0,13010.0,92.0,565.0,0.0,0.0,-394.0,30528.0,211.0,-392.0,30440.0,211.0
16417.0,1,8.0,0.0,0.0,-545.0,52.0,0.0,347.0,22078.0,100.0,565.0,77.0,1.0,-10.0,13568.0,73.0,-10.0,21349.0,69.0
16418.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-826.0,10342.0,90.0,565.0,0.0,0.0,-26.0,23638.0,34.0,-25.0,21622.0,39.0
16419.0,1,19.260541419974665,17539.659479933784,49.85189191937421,-110.80607959047413,15681.757849572787,45.85189191937421,780.8518919193742,0.0,0.0,565.8518919193742,0.0,0.0,-833.0,13784.99134541517,26.851891919374207,-833.0,14088.967545306892,30.703783838748418
16420.0,1,202.34408453802612,20130.47296103077,50.0,926.0645072281567,48.537744186067165,0.3440845380261194,783.0,19.67746385921642,0.6559154619738806,567.0645072281567,0.0,0.0,-833.0,6408.645072281567,24.68816907605224,-890.3244840351515,6367.822061470473,27.789239597735822
