Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
26306.0,1,-106.0,53.91608601981416,0.9458962459616519,-735.3246225242301,5369.005616976065,28.72948122980826,-439.7033488024985,10516.549844202033,94.8917924919233,566.3246225242301,0.0,0.0,-423.91792491923303,4575.47861523795,210.0,-419.91792491923303,460.4814170880885,208.37872627826843
26307.0,0,-102.0,0.0,0.0,0.0,0.0,0.0,-929.0,7594.0,92.0,572.0,0.0,0.0,-1.0,32580.0,19.0,0.0,21229.0,14.0
26308.0,1,-106.0,0.0,1.0,0.0,0.0,0.0,-1240.0,12735.0,45.0,-175.0,20956.0,54.0,0.0,10028.0,27.0,0.0,13356.0,26.0
26309.0,0,492.0,1210.0,9.0,936.0,8.0,0.0,781.0,18.0,1.0,566.0,0.0,0.0,-833.0,15184.0,29.0,-833.0,11593.0,27.0
26310.0,0,-103.0,0.0,0.0,0.0,40.0,1.0,-1271.0,6942.0,39.0,-194.0,22797.0,51.0,0.0,12430.0,27.0,0.0,13356.0,26.0
26311.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-769.0,4167.0,89.0,566.0,0.0,0.0,-56.0,29984.0,60.0,-54.0,20210.0,62.0
26312.0,0,-105.0,0.0,0.0,0.0,0.0,0.0,-1192.0,15288.0,50.0,-132.0,21112.0,52.0,0.0,10028.0,27.0,0.0,8440.0,24.0
26313.0,1,-105.77322179287624,0.0,0.0,0.0,86.68033462137129,1.0,-1271.7732217928763,37.41840417542062,1.2472801391806883,-268.834727589047,18383.131377126625,50.11338910356188,0.0,11649.507953630633,26.886610896438118,0.0,12966.0,26.0
26314.0,0,482.0,13090.0,35.0,933.0,0.0,0.0,781.0,12.0,1.0,565.0,0.0,0.0,-833.0,10106.0,26.0,-833.0,11593.0,27.0
26315.0,1,-100.0,6583.0,28.0,-207.0,19650.0,50.0,781.0,55.0,1.0,566.0,0.0,0.0,-500.0,9716.0,26.0,-833.0,15346.0,27.0
26316.0,1,-108.0,78.0,1.0,-562.0,11242.0,92.0,-228.0,32663.0,89.0,565.0,41.0,2.0,-697.0,27154.0,116.0,-695.0,2896.0,113.0
26317.0,1,-103.0,0.0,0.0,0.0,0.0,0.0,-1245.0,7013.3,43.0,-186.0,22672.0,52.0,0.0,11809.0,26.0,0.0,12576.0,26.0
26318.0,1,379.0,21788.0,52.0,934.0,168.0,2.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,7584.0,26.0
26319.0,0,8.0,0.0,0.0,-545.0,47.0,1.0,-873.0,0.0,0.0,194.0,16660.0,49.0,0.0,6492.0,26.0,0.0,5440.0,24.0
26320.0,1,474.3783102845892,8196.808745299206,32.62168971541079,933.8377470461189,0.0,0.0,782.0,0.0,0.0,569.7839426692918,0.0,0.0,-833.0,9722.306029792968,26.0,-833.0,8727.978164591606,26.0
26321.0,0,8.0,0.0,0.0,-546.0,18.0,1.0,-873.0,14.0,1.0,239.0,20600.0,51.0,0.0,6648.0,26.0,0.0,3848.0,23.0
26322.0,0,-105.0,119.0,1.0,-429.0,11512.0,90.0,-96.0,848.0,89.0,565.0,19.0,1.0,-792.0,13408.0,52.0,-791.0,23986.0,54.0
26323.0,1,7.0,0.0,0.0,-547.0,0.0,0.0,304.0,21385.0,66.0,571.0,0.0,0.0,0.0,23228.0,46.0,0.0,6570.0,44.0
26324.0,0,7.0,0.0,0.0,356.0,13416.0,90.0,781.0,9.0,1.0,565.0,0.0,0.0,-751.0,3310.0,129.0,-752.0,11763.0,134.0
26325.0,1,7.0,0.0,0.0,-546.0,0.0,0.0,349.0,25741.0,99.0,566.0,57.05858803104502,1.0,-10.0,9431.448962778619,70.0,-10.0,26432.670604342544,69.0
26326.0,1,-28.0,18600.0,50.0,-135.0,16464.0,50.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,13078.0,27.0,-833.0,18301.0,29.0
26327.0,1,-107.0,9.0,0.0,0.0,0.0,0.0,-771.0,11760.0,92.0,566.0,0.0,1.0,-54.0,38151.7933884298,64.0,-53.0,17216.0,62.0
26328.0,1,-105.0,0.0,0.0,-662.8657812312131,85.77120056920143,1.0,-674.073993596484,5932.0277166790875,92.55424011384028,565.1114399715399,0.0,0.8885600284600712,-134.39840398440998,26093.280782242175,103.74456287446719,-132.62128392748983,20126.201262582435,104.29880298830747
26329.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,239.0,20700.0,50.0,0.0,6986.0,26.0,0.0,3434.0,26.0
26330.0,0,11.0,0.0,0.0,-546.0,0.0,0.0,94.0,15745.0,49.0,449.0,15364.0,46.0,0.0,11593.0,27.0,0.0,5440.0,24.0
26331.0,0,9.0,0.0,0.0,-545.0,30.0,1.0,93.0,16121.0,50.0,452.0,18048.0,49.0,0.0,10028.0,27.0,0.0,3434.0,26.0
26332.0,0,-105.0,101.0,1.0,-416.0,12772.0,90.0,-81.0,9908.0,94.0,566.0,0.0,0.0,-799.0,11438.0,46.0,-798.0,19350.0,49.0
26333.0,0,244.0,18950.0,49.0,961.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,5080.0,26.0,-833.0,8390.0,27.0
26334.0,0,8.0,0.0,0.0,155.0,21261.0,98.0,780.0,936.0,9.0,566.0,0.0,0.0,-542.0,979.0,225.0,-544.0,7264.0,234.0
26335.0,1,-106.0,0.0,0.2617784853721482,0.0,61.973791222070815,1.7382215146278517,-1179.4870502579952,14132.482055937546,47.0,-115.79594268485599,20745.550075042593,51.78533545611644,0.0,9675.162556281944,26.261778485372147,0.0,13643.906390704862,27.0
26336.0,1,285.001776362358,-9.19008264462354,1.27892561983473,941.0,104.0,1.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,3304.0,24.0,-833.0,6232.0,26.0
26337.0,0,7.0,0.0,0.0,-545.0,15.0,1.0,-874.0,0.0,0.0,43.0,18424.0,50.0,0.0,5322.0,26.0,0.0,5008.0,23.0
26338.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1264.0,0.0,0.0,-362.0,24180.0,51.0,0.0,10028.0,27.0,0.0,12212.0,26.0
26339.0,0,32.0,18326.0,47.0,-70.0,19278.0,52.0,781.0,15.0,1.0,566.0,0.0,0.0,-833.0,9118.0,26.0,-833.0,18678.0,27.0
26340.0,1,8.0,58.0,1.0,-546.0,0.0,0.0,125.0,22343.1,50.0,624.0,20865.0,49.0,0.0,12430.0,27.0,0.0,5008.0,24.0
26341.0,1,357.0,22256.0,51.0,936.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,12241.0,26.0,-833.0,12457.0,26.0
26342.0,1,9.0,0.0,0.0,191.0,14796.0,97.0,782.0,0.0,0.0,573.0,0.0,0.0,-589.0,29143.0,213.0,-591.0,8456.0,210.0
26343.0,1,-104.0,0.0,0.0,0.0,0.0,0.0,-1258.0,0.0,0.0,-508.0,16320.0,50.0,0.0,8052.0,26.0,0.0,11822.0,26.0
26344.0,1,-79.32930573821506,0.0,0.0,-123.80998559887428,0.0,0.0,-791.7539031099892,18824.47670659555,48.31847714349244,106.76974846724062,15788.718340078565,40.817394284020175,0.0,10926.077054353691,26.0,0.0,6617.807360758963,23.77282571449748
26345.0,0,-102.0,0.0,0.0,0.0,0.0,0.0,-1304.0,0.0,0.0,-525.0,19150.0,50.0,0.0,10548.0,27.0,0.0,11822.0,26.0
26346.0,0,14.0,0.0,0.0,-546.0,0.0,0.0,101.0,16513.0,49.0,455.0,17250.0,50.0,0.0,11755.0,27.0,0.0,5440.0,23.0
26347.0,1,170.0,19968.0,52.0,934.0,456.0,4.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,9244.0,27.0
26348.0,0,328.0,19950.0,50.0,921.0,180.0,2.0,781.0,36.0,1.0,566.0,0.0,0.0,-833.0,3304.0,26.0,-833.0,4096.0,26.0
26349.0,1,-106.0,0.0,0.0,0.0,0.0,1.0,-1181.0,15350.0,50.0,-117.0,21492.0,52.0,0.0,9976.0,27.0,0.0,15130.0,27.0
26350.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,471.0,13762.0,92.0,566.0,102.0,2.0,-64.0,19308.0,128.0,-65.0,14099.0,124.0
26351.0,0,319.0,19635.0,52.0,939.0,86.0,1.0,781.0,0.0,0.0,565.0,18.0,1.0,-833.0,10366.0,26.0,-833.0,6778.0,26.0
26352.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,395.0,2784.0,88.0,574.0,0.0,0.0,-25.0,13156.0,101.0,-25.0,5654.0,96.0
26353.0,0,9.0,0.0,0.0,270.0,22798.0,99.0,781.0,0.0,0.0,572.0,0.0,0.0,-679.0,30080.0,177.0,-680.0,16910.0,180.0
26354.0,1,-106.79803246079751,0.0,0.0,0.0,48.79475322879336,1.0,-1123.788194764785,16883.40914869736,50.19868830719834,-59.9868830719834,24116.267873902612,53.19868830719834,0.0,9450.91936404495,26.0,0.0,15372.734382207664,26.0
26355.0,0,8.0,0.0,0.0,393.0,13918.0,92.0,782.0,12.0,1.0,565.0,0.0,0.0,-775.0,27238.0,118.0,-776.0,3209.0,119.0
26356.0,1,-72.87378551692073,0.0,0.0,14.71097871513576,755.646023036446,30.121733374860582,-435.92157041093265,12700.860352387504,82.49215806061731,568.1015683878766,0.0,0.0,-114.98581322238766,8637.192687653403,96.25466952026787,-116.18670944403141,32192.22030756043,93.15534168650066
26357.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,1.0,4560.0,20.0,349.0,16356.0,47.0,0.0,7792.0,26.0,0.0,3434.0,24.0
26358.0,0,-106.0,0.0,0.0,0.0,47.0,1.0,-1265.0,0.0,0.0,-267.0,22220.0,55.0,0.0,9638.0,27.0,0.0,9448.0,24.0
26359.0,0,-108.0,0.0,0.0,-747.0,0.0,0.0,-669.0,9802.0,89.0,571.0,0.0,0.0,-131.0,23488.0,111.0,-128.0,31896.0,106.0
26360.0,0,482.0,4750.0,25.0,929.0,63.0,1.0,783.0,0.0,0.0,566.0,3.0,1.0,-833.0,4336.0,26.0,-833.0,7298.0,26.0
26361.0,0,450.0,19400.0,50.0,928.0,0.0,0.0,781.0,20.0,1.0,566.0,0.0,0.0,-833.0,7428.0,24.0,-833.0,12457.0,27.0
26362.0,1,-3.0,15533.0,49.0,-106.0,14602.0,49.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9352.0,26.0,-833.0,14455.0,29.0
26363.0,1,440.0,12714.0,40.0,934.0,136.0,2.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,8390.0,27.0
26364.0,0,362.0,22248.0,54.0,923.0,58.0,1.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,10574.0,26.0,-833.0,7298.0,26.0
26365.0,0,-108.0,0.0,0.0,-747.0,110.0,2.0,-691.0,13792.0,97.0,566.0,0.0,0.0,-110.0,24569.0,98.0,-109.0,31496.0,98.0
26366.0,1,8.0,0.0,0.0,452.0,9151.0,90.0,782.0,0.0,0.0,565.0,0.0,0.0,-719.4673737844957,1688.0,87.0,-806.0,23450.0,88.0
26367.0,0,7.0,0.0,0.0,-545.0,6.0,1.0,-874.0,0.0,0.0,-5.0,18630.0,55.0,0.0,5712.0,26.0,0.0,5008.0,24.0
26368.0,0,-106.0,0.0,0.0,0.0,0.0,1.0,-1105.0,19533.0,51.0,-44.0,17248.0,49.0,0.0,9716.0,26.0,0.0,13408.0,26.0
26369.0,0,-105.0,0.0,0.0,-747.0,22.0,0.0,-572.0,16429.0,92.0,565.0,0.0,0.0,-233.0,27274.0,151.0,-231.0,26792.0,152.0
26370.0,0,47.0,21580.0,51.0,-54.0,16544.0,49.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,8520.0,24.0,-833.0,12997.0,27.0
26371.0,1,-106.4006708898563,0.0,0.0,0.0,14.191949321724335,0.5993291101436946,-1257.404025339138,0.0,0.0,-434.93701117632827,18431.434215382673,51.40067088985631,0.0,7158.454713676933,26.0,0.0,11327.738352956041,25.19865822028739
26372.0,1,-106.0,0.0,0.0,0.0,22.0,1.0,-1255.0,0.0,0.0,-241.0,20022.0,50.0,0.0,8884.0,26.0,0.0,14725.0,26.0
26373.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1240.0,4725.0,34.0,-187.0,21892.0,52.0,0.0,8754.0,26.0,0.0,15130.0,26.0
26374.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,478.0,11035.0,93.0,566.0,0.0,0.0,-69.0,15556.0,133.0,-70.0,24320.0,131.0
26375.0,0,302.0,18865.0,49.0,935.0,29.0,1.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,14212.0,26.0,-833.0,6778.0,26.0
26376.0,1,-106.0,92.0,1.0,-645.0,9552.0,92.0,-311.0,2256.0,88.0,566.0,0.0,0.0,-608.0,29616.0,151.0,-606.0,26488.0,149.0
26377.0,1,45.42528636102434,15956.431441578014,53.63734789169812,-60.47109875088941,14536.873746750673,47.0,782.0518074440431,0.0,0.0,565.9481925559569,0.8807265487331342,0.05180744404312554,-833.0,18537.991948867173,26.948192555956876,-833.0,14650.994004945822,29.0
26378.0,0,-108.0,0.0,0.0,0.0,0.0,0.0,-1273.0,0.0,0.0,-485.0,23375.0,55.0,0.0,11458.0,26.0,0.0,11822.0,26.0
26379.0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-1000.0,32016.0,86.0,565.0,0.0,0.0,0.0,10444.0,27.0,0.0,7096.0,24.0
26380.0,0,404.0,16192.0,46.0,927.0,261.0,3.0,781.0,25.0,1.0,565.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,9595.0,26.0
26381.0,0,-104.0,0.0,0.0,0.0,0.0,1.0,-811.0,19872.0,97.0,565.0,27.0,2.0,-32.0,25100.0,36.0,-32.0,25990.0,41.0
26382.0,1,8.682959088682763,0.0,0.0,30.048877266048287,6559.984248899485,78.0,729.0488772660483,23321.928637922065,70.0,566.0,0.0,0.0,-348.78071362077935,17167.344876532876,250.58520455658618,-351.78071362077935,23045.270808917256,261.0
26383.0,0,215.0,21788.0,52.0,942.0,282.0,3.0,781.0,7.0,1.0,565.0,34.0,1.0,-833.0,9222.0,24.0,-833.0,10729.0,27.0
26384.0,0,-110.0,0.0,0.0,0.0,0.0,0.0,-888.0,10660.0,94.0,566.0,0.0,0.0,-7.0,9876.0,4.0,-6.0,9060.0,8.0
26385.0,0,8.0,0.0,0.0,-545.0,20.0,1.0,611.0,2554.0,87.0,566.0,83.0,0.0,-188.0,18972.0,205.0,-190.0,17614.0,202.0
26386.0,0,-105.0,0.0,1.0,0.0,55.0,1.0,-1048.0,8970.0,46.0,0.0,1.0,0.0,0.0,11350.0,27.0,0.0,7096.0,24.0
26387.0,1,-106.0,107.99529929903143,1.1367926242003308,-505.2216958853957,10227.665014995247,92.0,-170.35848850959604,3235.8206467537916,89.86320737579967,571.179244254798,0.0,0.0,-745.0943409936026,6236.518602986289,84.58962212739901,-743.2311336178029,14086.773894057396,86.31603687899835
26388.0,0,3.0,17199.0,49.0,-98.0,17300.0,50.0,781.0,0.0,0.0,565.0,50.0,1.0,-833.0,8052.0,26.0,-833.0,11952.0,27.0
26389.0,1,8.0,0.0,0.0,-545.0,52.0,0.0,347.0,22078.0,100.0,565.0,77.0,1.0,-10.0,13568.0,73.0,-10.0,21349.0,69.0
26390.0,1,141.47235300923555,18805.04991742547,49.0,928.0306693805842,0.0,0.0,781.0,18.55831637134866,0.7423326548539464,566.0,0.0,0.0,-833.0,12759.117523707471,26.257667345146054,-859.9658626265115,17408.582940972294,27.0
26391.0,0,-105.0,0.0,0.0,0.0,55.0,1.0,-925.0,19387.0,97.0,565.0,0.0,0.0,-1.0,29328.0,18.0,-1.0,21424.0,11.0
26392.0,1,-104.0,0.0,0.677500849486126,0.0,124.66015630544719,0.677500849486126,-968.2574940535972,9869.073603482477,92.67750084948612,565.6775008494861,1.355001698972252,0.0,0.0,12511.0,26.322499150513874,0.0,9815.774668700411,25.355001698972252
26393.0,1,474.6969302298467,16895.823513662242,46.00760560936904,1028.2010444989855,50.612113922179084,0.9923943906309625,780.984788781262,21.832676593881175,0.49619719531548123,566.0,0.0,0.5038028046845188,-833.0,7698.923668642253,24.0,-833.0,7233.494364608988,26.0
26394.0,1,258.0,20280.0,51.0,940.0,0.0,0.0,783.0,0.0,0.0,565.0,12.0,1.0,-833.0,15184.0,27.0,-833.0,12997.0,29.0
26395.0,1,-104.0,0.0,0.0,0.0,0.0,0.0,-1240.0,11484.0,44.0,-177.0,18513.0,50.0,0.0,10702.0,26.0,0.0,12966.0,27.0
26396.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,379.0,30060.0,89.0,565.0,190.0,2.0,-18.0,29567.0,83.0,-18.0,6192.0,80.0
26397.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,457.0,14796.0,92.0,565.0,0.0,0.0,-56.0,16790.2,123.0,-57.0,12834.0,126.0
26398.0,0,-107.0,0.0,1.0,0.0,40.0,1.0,-1283.0,0.0,0.0,-346.0,18100.0,49.0,0.0,12700.0,27.0,0.0,12212.0,26.0
26399.0,1,-75.0,12972.0,45.0,-177.0,19584.0,52.0,781.0,25.0,1.0,566.0,0.0,0.0,-833.0,14023.0,27.0,-980.4502228869876,15481.0,27.0
26400.0,0,-102.0,0.0,0.0,0.0,24.0,1.0,-1172.0,15190.0,47.0,-104.0,18772.0,51.0,0.0,11809.0,27.0,0.0,12212.0,24.0
26401.0,0,-104.0,0.0,0.0,0.0,0.0,0.0,-1253.0,0.0,0.0,-579.0,18718.0,49.0,0.0,10162.0,26.0,0.0,11822.0,26.0
26402.0,1,-107.0,44.0,1.0,-746.0,332.0,6.0,-492.0,11692.0,95.0,565.0,68.0,1.0,-343.0,9948.0,193.0,-340.0,7049.0,195.0
26403.0,0,9.0,0.0,0.0,39.0,18388.0,88.0,737.0,19404.0,66.0,565.0,49.0,1.0,-364.0,15704.0,257.0,-368.0,19844.0,267.0
26404.0,0,-108.0,196.0,1.0,-331.0,5612.0,97.0,-9.0,23250.0,50.0,566.0,0.0,0.0,-826.0,10350.0,9.0,-826.0,15977.0,13.0
26405.0,0,396.0,19110.0,47.0,940.0,0.0,0.0,783.0,0.0,0.0,565.0,12.0,1.0,-833.0,15319.0,27.0,-833.0,12457.0,27.0
26406.0,1,-106.0,0.0,0.0,0.0,82.0,1.0,-1272.0,0.0,0.0,-477.0,18700.0,50.0,0.0,10918.0,27.0,0.0,11822.0,26.0
26407.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1139.0,15087.0,47.0,-80.0,20124.0,51.0,0.0,9976.0,27.0,0.0,12966.0,26.0
26408.0,0,8.0,0.0,0.0,304.0,6292.0,90.0,783.0,0.0,0.0,571.0,0.0,0.0,-710.0,30630.0,156.0,-711.0,5990.0,161.0
26409.0,1,256.0,19650.0,50.0,947.0,99.0,1.0,781.0,62.0,1.0,566.0,0.0,0.0,-500.0,3376.0,24.0,-833.0,11809.0,27.0
26410.0,0,150.0,18350.0,50.0,929.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,13753.0,26.0,-833.0,14212.0,27.0
26411.0,0,401.0,18620.0,49.0,929.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9976.0,26.0,-833.0,12781.0,27.0
26412.0,0,8.0,0.0,0.0,429.0,17080.0,95.0,779.0,0.0,0.0,566.0,0.0,0.0,-795.0,31160.0,100.0,-796.0,10442.0,105.0
26413.0,0,11.0,12.0,0.0,-545.0,0.0,0.0,476.0,12523.0,93.0,566.0,132.0,2.0,-68.0,16226.0,142.0,-69.0,28491.0,138.0
26414.0,1,-84.07250426315483,0.0,0.0,-708.9138293958192,0.0,0.0,-397.2091751448148,32646.13597421009,94.86972430113158,565.8105165641583,0.0,0.0,-171.29464907742474,28223.416260274917,141.61107240713494,-169.24206625663322,26900.369235883893,136.99003927881836
26415.0,0,8.0,0.0,0.0,195.0,15313.0,95.0,780.0,73.0,1.0,565.0,27.0,1.0,-592.0,14960.0,211.0,-595.0,27967.0,213.0
26416.0,1,-104.7840790320675,0.0,0.0,0.0,39.24973870548492,0.8920395160337483,-1030.1014532126574,3752.856664048018,49.85822177848132,60.9976734409322,0.0,0.0,-0.32388145189875495,9140.702856242178,23.62486935274246,-0.32388145189875495,7727.54179240968,23.62486935274246
26417.0,1,-112.54914155986617,12.374604484983667,0.6187302242491833,0.0,40.137144036485296,1.3812697757508166,-859.2606204409306,12917.798356024456,93.38126977575082,608.7022148840915,7.625395515016333,0.38126977575081666,-43.61206493348203,19528.314279817572,47.08698583047877,-41.91708075408269,18504.592536777265,50.61206493348203
26418.0,1,2.2505985364154335,4351.546685840403,19.0,713.245810245092,13492.215473109556,95.74700731792284,781.2505985364154,41.96648196073572,1.0,565.7494014635846,0.0,0.0,-833.0,12581.690266837184,27.0,-957.8502838331888,31716.68449902183,33.84772556162135
26419.0,0,0.0,0.0,0.0,623.0,8083.0,90.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,23782.0,32.0
26420.0,1,-104.16703735889011,31.89902114299648,0.3890124529633717,-743.6659252822197,1757.892563064632,15.224199247413948,-473.4395018814651,9730.793213463141,95.44395018814652,565.3890124529634,0.0,0.0,-371.50778453669244,30165.42526500475,197.78024905926745,-368.50778453669244,10960.125884783747,193.4461743414872
26421.0,0,116.0,22932.0,52.0,931.0,5481.0,29.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,4480.0,24.0,-833.0,20070.0,29.0
26422.0,1,-105.0,0.0,0.0,0.0,67.0,1.0,-1251.0,0.0,0.0,-321.0,25704.0,56.0,0.0,11674.0,27.0,0.0,12576.0,26.0
26423.0,1,-11.314161142730255,17077.888739612426,48.44763980954496,-246.86778997348713,15409.967971710765,45.55236019045504,780.8285402856826,0.0,0.0,565.0,4.69506161886786,0.2761800952275212,-833.0,14229.990189990007,26.0,-833.0,14779.0,29.0
26424.0,0,10.0,0.0,0.0,0.0,2422.0,14.0,669.0,7102.0,89.0,566.0,0.0,0.0,-255.0,900.0,234.0,-258.0,23076.0,221.0
26425.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1159.584443824461,12892.931263083768,48.30717515700523,-100.1487187721259,19454.68459455715,51.43572505233508,0.0,10298.149532447747,26.0,0.0,12818.724932310744,26.0
26426.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1260.0,0.0,0.0,-457.0,20757.0,52.0,0.0,8572.0,26.0,0.0,12212.0,26.0
26427.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,-8.0,16956.0,54.0,0.0,5062.0,24.0,0.0,5440.0,24.0
26428.0,1,-105.24025874598908,0.0,0.0,0.0,44.240258745989074,1.0,-1302.389650160437,0.0,0.0,-566.1493914144479,22816.05205543318,53.51948250802185,0.0,9645.091632919954,26.0,0.0,8154.9607287485915,24.480517491978148
26429.0,0,8.0,0.0,0.0,454.0,10756.0,94.0,782.0,0.0,0.0,566.0,0.0,0.0,-806.0,9698.0,88.0,-807.0,19490.0,90.0
26430.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,270.0,14805.0,46.0,566.0,0.0,1.0,0.0,19200.0,29.0,0.0,9092.0,24.0
26431.0,0,12.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,156.0,17003.0,49.0,0.0,5972.0,26.0,0.0,5440.0,23.0
26432.0,0,377.0,19329.0,51.0,934.0,0.0,0.0,781.0,38.0,1.0,565.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,13321.0,27.0
26433.0,1,77.0,16606.0,46.0,888.0,23030.0,68.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,13591.0,27.0,-833.0,21056.0,29.0
26434.0,1,8.0,0.0,0.0,347.0,13292.0,93.0,780.0,0.0,0.0,565.0,0.0,0.0,-744.0,8060.0,142.0,-746.0,5514.0,142.0
26435.0,0,493.0,3318.0,14.0,935.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,8520.0,26.0,-833.0,12025.0,26.0
26436.0,1,314.0,0.0,0.0,939.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,0.0,0.0,-833.0,0.0,0.0
26437.0,1,-107.7976596222179,97.82935702264524,1.2023403777820945,-561.5953192444358,12714.066716440293,92.2023403777821,-227.7976596222179,34452.63993936929,88.7976596222179,565.2023403777821,32.70404451093413,1.5953192444358113,-697.2023403777821,25580.803562744215,115.39297886665372,-695.2023403777821,2992.314019824277,112.59531924443581
26438.0,1,-104.0,2142.0,14.0,-223.0,17689.0,49.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,8234.0,26.0,-833.0,19693.0,29.0
26439.0,1,-107.0,0.0,0.0,0.0,7.0,1.0,-1261.0,0.0,0.0,-200.0,21150.0,51.0,0.0,9950.0,27.0,0.0,12576.0,26.0
26440.0,0,8.0,0.0,0.0,601.0,8452.0,90.0,781.0,33.0,1.0,566.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,24159.0,31.0
26441.0,1,7.0,0.0,0.0,-548.0,0.0,0.0,126.0,15980.0,47.0,290.0,16317.0,50.0,0.0,12349.0,27.0,0.0,3848.0,24.0
26442.0,0,376.0,18228.0,49.0,929.0,79.0,1.0,781.0,0.0,0.0,565.0,12.0,1.0,-833.0,4672.0,26.0,-833.0,7714.0,26.0
26443.0,1,-106.32794759284455,0.0,0.0,0.0,64.37401767548496,1.6720524071554537,-1266.0161572214663,0.0,0.0,-340.57030591484,20149.168123109095,50.163973796422276,0.0,9875.423143190728,26.163973796422272,0.0,12576.0,26.163973796422272
26444.0,1,358.0,20150.0,50.0,945.0,0.0,0.0,779.0,0.0,0.0,567.0,0.0,0.0,-833.0,6856.0,26.0,-833.0,8974.0,24.0
26445.0,1,-106.0,0.0,0.0,-679.0,30942.0,81.0,-348.0,2654.0,90.0,569.0,0.0,0.0,-561.0,12026.0,172.0,-558.0,4973.0,170.0
26446.0,1,7.140284483299738,0.0,0.0,-547.0,0.0,0.0,332.7763276933481,1226.5045010356985,68.9459741492945,565.1402844832998,106.88150858551703,1.0,-12.204750047077198,22926.314629033834,61.0284483299738,-12.345034530376935,6831.307843891454,57.607594880074586
26447.0,0,369.0,16238.0,47.0,928.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,13969.0,27.0,-833.0,12862.0,26.0
26448.0,0,388.0,21372.0,52.0,930.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,6310.0,26.0,-833.0,6388.0,26.0
26449.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,-873.0,0.0,0.0,-15.0,15337.0,49.0,0.0,4854.0,26.0,0.0,3434.0,23.0
26450.0,0,-106.0,330.0,3.0,-513.0,13784.0,93.0,-179.0,5248.0,89.0,565.0,0.0,0.0,-738.0,10817.0,95.0,-737.0,17513.0,95.0
26451.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1262.0,0.0,0.0,-327.0,16732.0,47.0,0.0,8390.0,26.0,0.0,8752.0,26.0
26452.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1228.0,17595.0,51.0,-165.0,19760.0,52.0,0.0,9118.0,26.0,0.0,13356.0,24.0
